NVMe_total_util,CPU,Memory_used
0.6865882352953229,0.1067272726785053,0.9099626338461538
0.7707294117659333,0.10127272731201216,0.9116142670769232
0.8048941176412079,0.11509090909226374,0.9113990695384616
0.7951999999993644,0.12545454539358614,0.9121561993846152
0.7811764705871397,0.12181818177076904,0.910036992
0.7731764705851675,0.1374545454978943,0.9104242215384616
0.7687529411714743,0.1123636362904852,0.9099686203076924
0.7517176470554927,0.12236363630403176,0.9097572036923076
0.8048000000006356,0.14836363636634567,0.9120156750769229
0.7900235294172651,0.12309090911664745,0.9121202806153846
0.8024470588247127,0.11909090907058932,0.9119353304615384
0.7798588235314717,0.12181818180463533,0.9100322658461538
0.7571764705894403,0.1038181818344376,0.90994688
0.7752470588284162,0.1140000001273372,0.9115789784615383
0.8049882352899979,0.1365454545413906,0.9120985403076924
0.7819294117637636,0.11890909106216645,0.9119636873846154
0.8050823529415272,0.12745454538274892,0.9114557833846154
0.8027294117656044,0.12781818173825746,0.9115685809230768
