NVMe_total_util,CPU,Memory_used
0.666070588237113,0.09836363633247937,0.9096674067692307
0.8164705882396769,0.1247272727503018,0.9094657575384616
0.7762823529431925,0.1214545454152606,0.9101992566153846
0.786352941169239,0.12090909091586415,0.9102087089230768
0.8084705882349654,0.11999999995936045,0.9087083126153848
0.7730823529363773,0.1210909091952172,0.9085129649230768
0.7868235294077106,0.11309090906923468,0.9089307569230768
0.7735529411803274,0.11218181814659724,0.9103460824615384
0.7621647058794386,0.13345454545183616,0.9107925464615384
0.8031058823498075,0.12727272727272726,0.910942523076923
0.8088470588273862,0.13218181813982402,0.9073944418461538
0.7600000000010956,0.10981818183579227,0.9089852652307692
0.7643294117659988,0.11418181833895767,0.9088343433846154
0.6985411764725166,0.12327272732826795,0.9091141316923076
0.8026352941168142,0.14072727276520294,0.9075472541538462
0.7849411764647813,0.10727272731336683,0.9075708849230768
0.7796705882338917,0.11181818185882132,0.9080249107692308
0.8095999999985319,0.14309090907600794,0.9103152049230768
0.7839999999987949,0.11727272722531447,0.9089320172307692
