NVMe_total_util,CPU,Memory_used
0.49668628,0.07840723,0.92113405
0.49259096,0.07660774,0.91820043
0.49808556,0.08066438,0.9295139
0.46846318,0.0760608,0.9140293
0.46254495,0.07816559,0.92540354
0.4795187,0.07590543,0.91481626
0.4930803,0.07875075,0.9242113
0.46568593,0.07500947,0.914091
0.4773372,0.076677494,0.91703165
0.47969586,0.077867195,0.9196593
0.47978738,0.07403297,0.9088024
0.32688907,0.062411577,0.9029089
0.4947451,0.07742044,0.91831374
0.4718836,0.077679835,0.9214675
0.514106,0.082443014,0.93233657
0.4017723,0.0739348,0.9252179
0.51362103,0.078569576,0.9217621
0.44411218,0.07846317,0.9238997
0.4753778,0.07847313,0.9243871
0.4834702,0.07806205,0.9223924
0.4911023,0.077994615,0.91898376
0.48910046,0.079087466,0.92370373
0.4956806,0.07996069,0.9255347
0.48724347,0.078833036,0.9227304
0.5435569,0.087034665,0.9437162
0.50021034,0.079603896,0.92399985
0.35637057,0.07119041,0.9258966
0.47954878,0.07857684,0.923161
0.4652236,0.074415885,0.9110589
0.47266147,0.07651838,0.9172201
0.4983708,0.08043936,0.92707396
0.46491072,0.07663797,0.916483
0.4812469,0.07957642,0.9266221
0.2929783,0.067278035,0.92522043
0.48342666,0.07749461,0.9204024
0.45171344,0.07422902,0.9133542
0.48706838,0.077544145,0.91830117
0.4877211,0.076986186,0.9198007
0.4727679,0.07775084,0.9208967
0.50959724,0.084547125,0.9400629
0.5136173,0.081235215,0.927659
0.34777275,0.070982695,0.92713845
0.507667,0.077378266,0.91983247
0.47971854,0.0752822,0.9125913
0.48305687,0.075918324,0.9124072
0.4881096,0.08131595,0.9304028
0.48459348,0.08004224,0.92611265
0.48453653,0.079290226,0.9235285
0.48879585,0.07792818,0.91922814
0.48824883,0.07816201,0.91915095
0.48341486,0.076732405,0.9154355
0.4837667,0.07926364,0.9269083
0.4941755,0.07995394,0.92689824
0.4798648,0.076281354,0.91723347
0.48989242,0.077330746,0.92060757
0.4994674,0.07690297,0.9179161
0.5286524,0.087031394,0.9487588
0.47857788,0.07634859,0.91587204
0.466758,0.079101875,0.9262449
