NVMe_total_util,CPU,Memory_used
0.73026204,0.10982795,0.8953845
0.78892916,0.1243578,0.913996
0.78388673,0.12858477,0.91167694
0.7776622,0.12396665,0.91020435
0.7766262,0.11795566,0.91092503
0.7709715,0.12308096,0.90830445
0.7713578,0.11645259,0.9102184
0.77436584,0.12075363,0.9094324
0.76865214,0.11507647,0.9089061
0.7593467,0.11315404,0.9070173
0.76643735,0.12271554,0.91064864
0.7735786,0.11749928,0.90977645
0.7765422,0.12406781,0.9096885
0.7795929,0.12485969,0.9107737
0.74726635,0.12974946,0.91507655
0.7739301,0.11444291,0.9099883
0.77574515,0.11994177,0.90969443
0.7871058,0.12053874,0.9137876
