NVMe_total_util,CPU,Memory_used
0.7560426,0.112446375,0.91226053
0.7888548,0.1259796,0.91365856
0.7882541,0.12581314,0.9133718
0.77891314,0.119952984,0.91290116
0.7819148,0.12271554,0.9118782
0.7756221,0.12072829,0.91304857
0.7822941,0.1222427,0.9124067
0.77445704,0.118528984,0.9097555
0.77161634,0.11541329,0.91134715
0.78269595,0.12081909,0.91269416
0.78183055,0.122331895,0.9154438
0.772827,0.11773496,0.9104786
0.775677,0.11992707,0.9122216
0.78093946,0.122353725,0.91238666
0.7833061,0.12112812,0.91137546
0.77633953,0.11847372,0.90894985
0.7735356,0.118504204,0.9106525
0.781789,0.12144811,0.9109219
