NVMe_total_util,CPU,Memory_used
0.7755294117610904,0.11927272745154124,0.911295094153846
0.8206117647069997,0.15218181816691706,0.9091673796923077
0.8524235294145698,0.15563636364584618,0.9092981366153846
0.7834352941224898,0.1303636362945491,0.9105373341538462
0.8477176470572458,0.12799999998374426,0.9095813907692308
0.8198588235303761,0.11709090908142653,0.9106851052307692
0.8480000000008765,0.12672727280719712,0.908713984
0.7827764705864385,0.13672727282074365,0.9100464443076924
0.7990588235285353,0.11199999993497677,0.9107307913846154
0.8206117647042608,0.13090909092941067,0.9097083667692308
0.8595764705911281,0.13581818176264113,0.9112516135384616
0.8309647058794165,0.11999999995936048,0.9093060135384616
0.8275764705941958,0.14381818182089112,0.9095142793846154
0.8230588235289735,0.15036363635550842,0.9105953083076924
0.8583529411705539,0.13036363646388052,0.9096308578461538
0.8495999999974362,0.11527272713455287,0.9102808615384615
0.835764705880052,0.13054545454003594,0.9090864049230768
0.8130823529434991,0.12236363627016544,0.9096166793846154
