NVMe_total_util,CPU,Memory_used
0.7478301,0.122032866,0.9224467
0.7516622,0.122310296,0.9194641
0.7471446,0.12174274,0.9178561
0.6160291,0.11067945,0.90238035
0.7380745,0.1215405,0.9183295
0.7311061,0.12080614,0.918967
0.71584755,0.117622435,0.91250265
0.6487484,0.11851008,0.92405653
0.7499687,0.12131846,0.91624343
0.7433065,0.12199019,0.9229784
0.7438188,0.12242955,0.92470276
0.7327143,0.1213406,0.92017615
0.73803526,0.120458215,0.9153358
0.7433181,0.12148604,0.9208708
0.75098974,0.12202181,0.92446685
0.74281925,0.121995375,0.9224831
0.7496113,0.12240045,0.9224709
0.6872876,0.119824424,0.8975103
0.74362683,0.12189089,0.92111444
0.7513774,0.12353034,0.927711
0.7323653,0.120276526,0.91362584
0.67497456,0.11971854,0.9186611
