NVMe_total_util,CPU,Memory_used
0.7288470588240991,0.09599999998780814,0.9252854547692309
0.8036705882398083,0.12654545462944292,0.9268803741538462
0.8230588235289734,0.13309090913019395,0.9269934867692308
0.8086588235298062,0.12818181809376586,0.926985609846154
0.8167529411778292,0.12381818186153065,0.9254272393846154
0.8153411764678928,0.1292727273296226,0.9246864935384616
0.823435294118655,0.13927272717383776,0.9265961747692308
0.8008470588226748,0.11927272741767495,0.924270276923077
0.7849411764675206,0.12890909097411415,0.9240122289230768
0.8202352941145792,0.1494545453312722,0.925363593846154
0.8265411764712017,0.14309090917760675,0.9241640959999999
0.7848470588187305,0.1138181818818504,0.9255844627692308
0.8269176470581442,0.1254545454613187,0.9253522510769232
0.7684705882388002,0.12399999997155235,0.9240122289230768
0.8201411764685285,0.14199999994175005,0.9242460159999999
0.7926588235286008,0.10581818185746672,0.9239038424615384
0.7791058823521085,0.1143636363812468,0.9238234978461538
0.8242823529468081,0.12109090895815328,0.9238698141538462
