NVMe_total_util,CPU,Memory_used
0.6352000000037472,0.10927272730252957,0.9206935236923076
0.7617882352952349,0.1465454545888034,0.9192640196923076
0.7931294117615941,0.14309090910987418,0.9195400270769232
0.7513411764712895,0.12381818175993185,0.9194102153846154
0.8224000000038787,0.126545454392379,0.9198566793846152
0.7829647058812794,0.10963636362417177,0.9217219347692308
0.7673411764642772,0.1172727271914482,0.919899529846154
0.7750588235308361,0.13381818184121091,0.9210205735384616
0.7929411764749709,0.11800000003793025,0.9217216196923076
0.7466352941194438,0.1096363636919043,0.919617536
0.7930352941210216,0.1210909092290835,0.9212581415384616
0.7768470588194973,0.10927272726866327,0.9196622769230768
0.7834352941197509,0.13509090911935678,0.9210369575384616
0.8065882352892968,0.14072727273133664,0.9195230129230768
0.8077176470528631,0.11890909096056765,0.9214711335384616
0.7529411764705882,0.10145454545590014,0.9207067569230768
0.7565176470588677,0.11690909097140488,0.9196392763076924
0.7865411764750367,0.12072727267037743,0.9214471876923076
