NVMe_total_util,CPU,Memory_used
0.7260235294097049,0.11654545444656506,0.9091777772307692
0.8548705882310648,0.15727272721176802,0.9093183015384616
0.8172235294080832,0.1514545454559001,0.911445700923077
0.8213647058836239,0.13472727276384833,0.9108892750769232
0.8242823529413299,0.12254545448178596,0.9093718646153848
0.8229647058829226,0.11654545454816385,0.9112311335384616
0.8160941176499953,0.12654545473104176,0.909263478153846
0.8030117647064959,0.15072727284648196,0.9106529673846154
0.7935058823512758,0.1099999999796802,0.9113508627692308
0.8253176470588457,0.12327272739600055,0.9097641353846154
0.8301176470512636,0.13545454544099894,0.9107512713846154
0.7921882352956077,0.1120000000365756,0.909237956923077
0.8048941176494256,0.13981818177483302,0.9099443593846154
0.8605176470625926,0.15600000003522088,0.9114060012307692
0.8253176470561061,0.12399999990381973,0.9094802510769232
0.7963294117629307,0.10909090912477537,0.9106454055384616
0.8202352941227967,0.12400000007315115,0.9092556012307692
0.8214588235241963,0.11363636363636365,0.9110701292307692
