NVMe_total_util,CPU,Memory_used
0.7525733,0.11140363,0.9102778
0.783949,0.12442621,0.9119513
0.7814255,0.12525116,0.9124831
0.77130777,0.11839287,0.9093987
0.77534294,0.11926822,0.9104916
0.7682529,0.11774583,0.9093002
0.7665078,0.11770004,0.90931934
0.7725007,0.11979133,0.9104415
0.7744783,0.11710632,0.9106433
0.7746943,0.11975155,0.9109068
0.7808373,0.122134775,0.913874
0.773438,0.11611664,0.91004735
0.77571326,0.12181364,0.91202396
0.7797415,0.12269975,0.9126716
0.7819611,0.1208798,0.911022
0.7777586,0.11877741,0.9087797
0.77467966,0.11887519,0.90964866
0.7809361,0.12041892,0.9109962
