NVMe_total_util,CPU,Memory_used
0.6849882352932849,0.10163636370138686,0.9100833083076924
0.819576470584006,0.12763636372983453,0.9108486301538462
0.7979294117649691,0.1269090908494863,0.9114116726153846
0.7909647058805122,0.1241818182509054,0.911650185846154
0.8340705882347027,0.12418181814930655,0.909733888
0.8080000000019721,0.12527272724969818,0.911777161846154
0.7794823529445294,0.11727272729304702,0.9095949390769232
0.8026352941168143,0.1154545453800396,0.9092644233846154
0.7594352941165732,0.12490909089418975,0.9089417846153848
0.7922823529389192,0.1410909091207114,0.907361988923077
0.8096941176500609,0.1403636363758282,0.9105426904615384
0.7977411764728672,0.11345454545860942,0.909488758153846
0.8025411764707636,0.11963636353611945,0.9093627273846154
0.8208000000018408,0.12818181822923094,0.9102814916923077
0.8112941176493598,0.13963636363094506,0.9107956972307693
0.7897411764681559,0.10872727270153436,0.9111381858461538
0.7718588235240209,0.10690909085625952,0.9092896295384616
0.8227764705853426,0.12327272729440167,0.9110127852307692
