NVMe_total_util,CPU,Memory_used
0.6808470588232227,0.12509090907194398,0.9277279310769232
0.7627294117667001,0.1163636363704096,0.9278419889230768
0.7934117647052249,0.12927272729575634,0.9282660824615384
0.7750588235335756,0.12709090902724052,0.9277950424615384
0.8062117647050935,0.1267272727394646,0.9280130756923076
0.7809882352922987,0.1250909090042114,0.9260630646153846
0.7552941176410326,0.10454545457932084,0.9261402584615384
0.7796705882311525,0.11654545461589642,0.9280168566153846
0.7828705882352284,0.12145454548299313,0.928100036923077
0.8000941176460509,0.12436363636092705,0.9264184713846154
0.7937882352921674,0.1236363636837764,0.9257045070769232
0.7581176470609049,0.11036363640292124,0.9266982596923076
0.7993411764666876,0.1283636363731189,0.926633668923077
0.7934117647079644,0.1290909091180021,0.9278785378461538
0.810541176475475,0.1249090908264572,0.925819510153846
0.7727058823549133,0.109090908955444,0.9274679926153846
0.7779764705885419,0.117454545436935,0.9282049575384616
0.8063999999971949,0.12127272723750633,0.9285458707692308
