NVMe_total_util,CPU,Memory_used
0.7516806,0.11359638,0.92119896
0.7883753,0.12517527,0.9254353
0.79191583,0.12932,0.92691386
0.78207177,0.120830074,0.9245801
0.78911537,0.12749311,0.9256493
0.77343243,0.11765166,0.9199462
0.7799087,0.12191562,0.92243934
0.78408426,0.123901375,0.9244164
0.77501863,0.119904764,0.9192973
0.7825183,0.12288387,0.9231683
0.7929909,0.1320403,0.9253168
0.77872473,0.12069685,0.92253876
0.78030604,0.12227241,0.92316276
0.7835638,0.12349802,0.92603946
0.78354925,0.12312287,0.9232779
0.7775135,0.11954735,0.92127323
0.7779755,0.12025642,0.92167205
0.7822804,0.12204221,0.923604
