NVMe_total_util,CPU,Memory_used
0.7648928,0.117576204,0.91257405
0.7825326,0.122718,0.913514
0.7810936,0.12257868,0.91503406
0.7867069,0.12492927,0.9167737
0.7900128,0.12600118,0.9181229
0.77253336,0.118027575,0.9098191
0.7821459,0.1234883,0.9139011
0.78355163,0.12447097,0.91509676
0.78061664,0.1214379,0.91336656
0.77696735,0.120127454,0.9126172
0.79407775,0.12961745,0.92480564
0.78460485,0.124542795,0.9166726
0.77221483,0.119329706,0.9122642
0.78941756,0.12805334,0.91958034
0.7932921,0.12723958,0.91805923
0.78303313,0.1243811,0.914817
0.78254074,0.12455844,0.9152653
0.7808305,0.12334346,0.9147676
