NVMe_total_util,CPU,Memory_used
0.7268705882378579,0.12854545441540807,0.9098384935384616
0.8542117647087092,0.13945454552092335,0.9089036603076924
0.8566588235252044,0.1347272726622495,0.9095804455384616
0.8274823529399276,0.1301818181506612,0.9094796209230768
0.8361411764752121,0.13236363635144455,0.9110943901538462
0.8199529411791658,0.13781818178567026,0.9128251076923076
0.8520470588248878,0.11818181821568445,0.9094172356923076
0.8572235294152053,0.12672727267173198,0.9094292086153846
0.8347294117652756,0.12272727269340646,0.9123584787692308
0.8563764705897909,0.12927272736348888,0.9116347470769229
0.8788705882397205,0.13054545460776848,0.9104131938461538
0.8652235294116988,0.12709090923043814,0.9108615483076924
0.8326588235220269,0.12836363627152012,0.9096119532307692
0.8399058823501143,0.1336363636295904,0.9095416910769232
0.8733176470597219,0.13509090915322305,0.9105133883076924
0.8277647058862974,0.11799999993633135,0.9111066781538462
0.8752941176404848,0.12981818182901902,0.9092883692307692
0.8303058823570609,0.13345454535023732,0.9109198375384616
