NVMe_total_util,CPU,Memory_used
0.7342117647092571,0.11127272732555862,0.9230332849230768
0.8133647058898693,0.12290909104049202,0.9201865649230768
0.8289882352931754,0.1205454545264894,0.9201493858461538
0.8165647058802492,0.11345454549247568,0.9197832664615384
0.7985882352928029,0.14218181811950426,0.9229312
0.7856000000035719,0.12509090910581025,0.9212808270769229
0.7966117647093008,0.10963636359030553,0.9201619889230768
0.8152470588245814,0.11109090924940324,0.9215930683076924
0.8254117647021569,0.14563636339523575,0.9212871286153846
0.8004705882357322,0.1259999999945814,0.9223845415384616
0.8078117647071315,0.136000000143593,0.9197527040000001
0.7958588235299378,0.13236363631757822,0.9233735679999999
0.7944470588254797,0.11236363645981662,0.9217613193846154
0.8215529411784646,0.12036363641646775,0.9201314264615384
0.7897411764681559,0.15090909088877116,0.9213611716923076
0.7532235294087406,0.12072727277197624,0.9220877390769232
0.8276705882347681,0.12327272736213425,0.9202357169230768
0.8279529411783991,0.1392727272415703,0.921793142153846
