NVMe_total_util,CPU,Memory_used
0.81644094,0.12468466,0.90379846
0.84420073,0.13479288,0.92093766
0.8327143,0.1316616,0.9133436
0.8295038,0.130567,0.9108247
0.8304329,0.13069744,0.9113667
0.83279765,0.13148399,0.913349
0.8376566,0.13272208,0.91711134
0.82979465,0.13050142,0.9111274
0.83334327,0.13084833,0.91403407
0.8374224,0.13255844,0.917533
0.833627,0.1293767,0.9183001
0.83951616,0.13261665,0.91929036
0.8307092,0.13091272,0.9117869
0.826383,0.12978396,0.9080011
0.8371488,0.1332919,0.9159083
0.8300034,0.13046587,0.9094578
0.83572507,0.13217472,0.9164119
0.8356831,0.13202469,0.915784
