NVMe_total_util,CPU,Memory_used
0.7479342,0.111119956,0.9038746
0.78980255,0.1272849,0.9186539
0.78554803,0.12671588,0.9184039
0.7778049,0.12244469,0.91333306
0.78870076,0.1292163,0.91961795
0.7805511,0.12558603,0.9155083
0.78107977,0.12537405,0.9168242
0.7755668,0.12103073,0.9127186
0.7791475,0.12401816,0.91414195
0.78860575,0.12867454,0.9193451
0.782698,0.12808086,0.9223493
0.7792652,0.12429372,0.91471565
0.7726844,0.120465696,0.912049
0.78118664,0.123348325,0.9151059
0.78810394,0.12917243,0.9192089
0.7759615,0.1223894,0.9116681
0.78290844,0.12548378,0.9166751
0.78224593,0.1257857,0.9165526
