NVMe_total_util,CPU,Memory_used
0.7512026,0.11856337,0.8972616
0.77795655,0.12386876,0.9151883
0.7786076,0.124327436,0.91603386
0.7830107,0.12542543,0.91935074
0.78302073,0.12492362,0.91894853
0.7779412,0.1239728,0.91514647
0.7799636,0.12373176,0.91620183
0.78326213,0.12561682,0.91921294
0.7703461,0.12152256,0.9094596
0.77244407,0.12565188,0.916986
0.7734724,0.12399651,0.9151429
0.7758524,0.12299712,0.9136288
0.77153146,0.12204613,0.9097663
0.76727724,0.12262493,0.9068409
0.7777483,0.12346731,0.91520405
0.7748443,0.12195486,0.9124416
0.7677049,0.1212697,0.9070395
0.77331775,0.12275097,0.91153646
