NVMe_total_util,CPU,Memory_used
0.2962823529426447,0.05581818185746668,0.9181540036923076
0.2850823529420749,0.07636363651942121,0.9169277243076924
0.4210823529427323,0.10000000010159883,0.91543552
0.2496941176462261,0.04763636362146248,0.9168395027692308
0.3216000000042293,0.0658181817355481,0.9166277710769232
0.3775999999988605,0.08490909084000371,0.9191102621538462
0.3152941176476066,0.06672727275978435,0.9185122461538462
0.1725176470545942,0.04963636361062527,0.9141622941538462
0.33374117647078544,0.0858181818303737,0.9170424123076923
0.3391058823532041,0.09363636364313688,0.9143954510769232
0.3034352941109853,0.08472727272998204,0.9149093415384616
0.3400470588246689,0.08290909074924213,0.9186511950769229
0.15341176471179901,0.047818181900815535,0.9157805292307692
0.3335529411759447,0.06890909089283509,0.9180024516923077
0.2939294117585044,0.06454545462673361,0.9174557932307692
0.13392941176288709,0.05781818177889692,0.9138847113846154
0.27265882352640963,0.08272727267308674,0.9159418486153846
0.32112941176301857,0.07345454543828962,0.917503369846154
0.27322352941367123,0.05927272737026215,0.9178581464615384
0.3175529411747395,0.07272727272727272,0.9177327458461538
0.18804705882828468,0.06345454549247567,0.9159913156923076
0.3195294117582414,0.07854545451700687,0.9167897206153848
0.2556235294137718,0.06763636368242176,0.9157817895384616
0.21628235293935766,0.05036363622004337,0.9180591655384616
0.3197176470612998,0.06636363637040961,0.918560137846154
0.21938823529738266,0.060363636233589875,0.9172739938461538
0.3437176470562596,0.08909090909768233,0.9195876036923076
0.31510588235276576,0.09090909080749207,0.9147558990769232
0.2456470588249539,0.06436363631351427,0.9177570067692308
0.1795764705851017,0.05509090897711842,0.9143163667692308
0.2495999999974361,0.04799999980763956,0.9167588430769232
0.3117176470565883,0.06836363646117123,0.9197627864615384
0.2741647058823967,0.055454545535824525,0.9189602855384617
0.2480000000008765,0.054181818223812364,0.914993152
0.3456000000019284,0.07145454544912684,0.9184262301538462
0.3015529411790125,0.059818181903524836,0.9170083840000001
0.1426823529360049,0.05072727274488318,0.9160631532307691
0.4307764705900541,0.07727272727272727,0.9177009230769232
0.4390588235329179,0.08618181811814961,0.917549371076923
0.2987294117646182,0.06600000001490115,0.9185141366153846
0.2737882352954544,0.05163636359978807,0.9178688590769232
0.4697411764687037,0.0805454544723034,0.9172938436923076
0.3151058823472875,0.07600000006231394,0.9175080959999999
0.29854117646703826,0.06600000004876741,0.9166249353846154
0.33242352940689984,0.07527272731743076,0.917962752
0.3254588235279217,0.0581818182698705,0.9190951384615385
0.3421176470679176,0.07800000005147675,0.9183036652307692
0.4206117647069999,0.07509090917354279,0.9171990055384616
0.2797176470541779,0.08327272727408196,0.9157669809230771
0.32188235293964257,0.07472727271643552,0.91619328
0.3539764705826255,0.07127272723750634,0.9164346289230768
0.4884705882327741,0.08509090898389167,0.915750912
0.2572235294097268,0.056909090890125774,0.9155807704615384
0.3111529411802835,0.06781818186017598,0.9171999507692308
0.3688470588202643,0.08290909095243974,0.9166933070769232
0.3036235294085653,0.07781818190758881,0.9193957218461538
0.32367058823378203,0.06600000001490115,0.9163961895384616
0.2813176470534766,0.06981818171387369,0.9178820923076924
0.2824470588307389,0.08418181829831818,0.9192384984615384
0.1820235294070752,0.06181818185882135,0.9156418953846154
0.235482352947378,0.08054545454003594,0.917033590153846
0.3046588235288201,0.06509090912613001,0.916733321846154
0.2132705882383401,0.053818181834437616,0.9158769427692308
0.3689411764690543,0.061818181824955076,0.9178641329230768
0.20941176470369105,0.04454545453190804,0.9157786387692308
0.234352941175594,0.06254545453597196,0.9164903975384616
0.2728470588185112,0.0756363635374741,0.9165483716923076
0.3431529411799548,0.06799999993633139,0.9190513427692308
0.4304941176491625,0.06945454539223153,0.9161425526153846
0.2587294117629748,0.08163636370816016,0.9146257723076924
0.26315294116845017,0.06327272717925635,0.9186656886153848
0.1954823529402561,0.06163636351173572,0.9157153083076924
0.217505882351714,0.0781818181953647,0.9174520123076924
0.315670588234549,0.07527272735129703,0.9166299766153846
0.1663999999928124,0.05709090916947885,0.9163347495384616
0.2527058823582004,0.06672727265818552,0.9152776664615384
0.4155294117654728,0.06854545446959408,0.9187841575384617
0.2808470588204834,0.057999999888918616,0.9158259003076924
0.4369882352978869,0.07963636361739852,0.9174910818461538
0.3288470588268384,0.061272727223959836,0.9168905452307692
0.3393882352968349,0.07527272728356448,0.916303556923077
0.3223529411726358,0.07890909090638162,0.9187734449230768
0.26117647058494825,0.07654545456171036,0.9178423926153846
0.1851294117623612,0.051272727312012135,0.9156472516923077
0.294776470592136,0.058909090947021125,0.9159818633846154
0.3547294117619886,0.06599999994716862,0.914640896
0.3382588235332684,0.060363636335188674,0.9170597415384616
0.4180705882417149,0.0741818182509054,0.9174778486153846
0.2964705882347464,0.07872727272862738,0.9159128615384616
0.31529411765308496,0.06345454542474313,0.9162770904615384
0.2536470588269261,0.05527272722260519,0.9165792492307692
0.2992941176464014,0.07727272723886099,0.9169913698461538
0.2913882352932193,0.06545454541390591,0.9186852233846152
0.25421176470597,0.06800000007179652,0.9152808172307692
0.32960000000346223,0.06690909080207348,0.9193238843076924
0.2398117647068028,0.05363636362281709,0.9170483987692308
0.22127058823483395,0.05454545447772199,0.9157965981538462
0.2503529411740601,0.052727272869511066,0.9167279655384616
0.22851764705470384,0.05509090904485093,0.9186042486153846
0.29722352941684865,0.0869090910662304,0.9163586953846152
0.26616470588316377,0.07090909088199789,0.914316681846154
0.3184000000028926,0.06999999995936047,0.9176530313846154
0.3065411764717497,0.057636363635008986,0.9153217772307692
0.33562352941097584,0.06727272722531451,0.9188689132307692
0.2568470588255236,0.060909090936183914,0.9160836332307692
0.11774117646958022,0.05090909085490483,0.9157250756923077
0.278588235298829,0.0632727272469889,0.9172758843076924
0.2837647058754502,0.059090908955443985,0.9167096910769232
0.3242352941237828,0.07036363628100265,0.9176511409230768
0.3198117647073506,0.06836363642730499,0.9191279064615384
0.24658823529367935,0.07054545452648943,0.9156986092307692
0.2818823529407382,0.0809090908616781,0.9186096049230771
0.1306352941154995,0.04527272731065751,0.9156248812307692
0.2833882352994646,0.07945454547351055,0.9166268258461538
0.2664470588213161,0.08472727269611574,0.9151992123076924
0.2705882352913785,0.06218181814659726,0.9178184467692307
0.2306823529440033,0.05254545452242547,0.9157105821538462
0.4595764705856495,0.09600000002167447,0.9177459790769232
0.2618352941155214,0.0527272728356448,0.9165389193846154
0.19736470588592486,0.05763636363500897,0.9165606596923076
0.32423529411556523,0.07963636358353222,0.915858038153846
0.2647529411704881,0.0621818182143298,0.9174435052307692
0.3212235294090693,0.05636363632299686,0.9187192516923076
0.3741176470566322,0.07036363624713637,0.9145013169230768
0.3308235294158188,0.07963636361739851,0.9167049649230771
0.3101176470545504,0.07763636362823573,0.915181568
0.22343529411591587,0.05472727282480761,0.9157632
0.27209411764462643,0.06763636368242175,0.9157496516923076
0.27811764706035746,0.07490909089418976,0.918510985846154
0.27670588235589955,0.060181818259033314,0.9166050855384617
0.3800470588208341,0.07781818190758877,0.9166854301538462
0.2945882352945559,0.07181818183850157,0.9193468849230768
0.279341176475453,0.06345454549247569,0.9156611150769229
0.24517647058374306,0.050545454567128965,0.9147363643076925
0.317082352939007,0.08818181831050999,0.9175080959999999
0.25807058823514073,0.08218181820755656,0.9156548135384616
0.25449411764686164,0.05836363644762474,0.9171618264615384
0.20658823529751424,0.07654545456171037,0.915259076923077
0.29618823529659394,0.07672727267173206,0.916844859076923
0.2643764705890242,0.07109090905975211,0.915538550153846
0.29543529411449154,0.06218181818046355,0.9169374916923076
0.21543529411942214,0.06236363635821776,0.9147127335384616
0.2891294117633473,0.06309090906923466,0.9185182326153846
0.2506352941176909,0.06872727268121458,0.9171879778461538
