NVMe_total_util,CPU,Memory_used
0.7946352941175814,0.14090909090909096,0.919212032
0.7621647058849169,0.1276363635266369,0.9211592073846154
0.7824941176482857,0.11890909085896885,0.9189357095384616
0.8026352941195537,0.12909090894867073,0.9213113895384616
0.7864470588180291,0.11618181815878915,0.920042889846154
0.7772235294091792,0.12618181813846935,0.9214396258461538
0.7401411764707196,0.11709090918302532,0.9195271089230768
0.7904941176502579,0.1334545455195687,0.9216094523076924
0.8075294117662399,0.12672727280719714,0.9193119113846154
0.7891764705863726,0.14090909094295714,0.919122550153846
0.6905411764678052,0.1281818181953647,0.9206941538461538
0.7378823529381087,0.12090909084813165,0.9209799286153846
0.7826823529431267,0.1498181817883795,0.92223488
0.7814588235252921,0.12363636358217756,0.9209887507692308
0.7672470588182264,0.1352727271955122,0.9227490855384616
0.7908705882399396,0.12454545443708248,0.920068411076923
0.7989647058852236,0.13054545467550105,0.9198131987692308
0.7752470588256769,0.14400000006637792,0.9210350670769232
0.7935058823485366,0.12836363627152006,0.9212115101538462
0.7853176470599412,0.14618181823329496,0.9199581341538462
0.7775058823555488,0.12272727272727275,0.9196137550769232
0.7794823529445294,0.13018181818452745,0.9206780849230768
0.7814588235280314,0.12818181822923094,0.9196698387692308
0.7680000000030678,0.13781818171793764,0.9222178658461538
0.4376470588229816,0.11145454553717916,0.921969270153846
0.7961411764708293,0.14854545461183247,0.920681865846154
0.7823058823507059,0.12472727281803438,0.9210262449230768
0.7644235294093105,0.13290909085084088,0.9240913132307692
0.7825882352943366,0.1398181819102981,0.920772923076923
0.8059294117614627,0.13218181824142286,0.9209131323076925
0.7804235294159939,0.1189090908251025,0.9194067495384616
0.8006588235305729,0.1270909091627056,0.9206311384615384
0.7811764705898792,0.1460000000216744,0.9210123815384617
0.8026352941195534,0.13581818176264113,0.921148809846154
0.7757176470614091,0.11399999995800578,0.9214809009230768
0.7999058823539491,0.12545454542745246,0.9198248566153846
0.7607529411804591,0.12599999989298255,0.9208554732307692
