NVMe_total_util,CPU,Memory_used
0.7955421,0.12617885,0.91158175
0.81081843,0.13184676,0.9239855
0.80662197,0.13067427,0.92039466
0.80732346,0.13043502,0.921172
0.80855435,0.13027792,0.92235625
0.8025068,0.13031048,0.91669756
0.8095176,0.12991446,0.9233071
0.80783296,0.13101375,0.9215514
0.8155312,0.13230099,0.9283349
0.8090722,0.13172434,0.9224873
0.80709785,0.12845318,0.9213194
0.8043586,0.13018712,0.91840297
0.80478156,0.12984665,0.91891956
0.81561726,0.13246849,0.9284258
0.800128,0.13002883,0.9143662
0.8026737,0.13064413,0.9166817
0.8074012,0.13048267,0.9213387
0.81267786,0.13190728,0.9256629
0.81102633,0.1316604,0.9242688
