NVMe_total_util,CPU,Memory_used
0.7735292,0.12722525,0.9097782
0.78057015,0.12853855,0.9083151
0.78038216,0.1287325,0.9101167
0.78875643,0.13258883,0.9162788
0.7820859,0.12940642,0.9112194
0.7829131,0.13004923,0.9118214
0.78110945,0.1287445,0.9105866
0.7873427,0.13043499,0.9147236
0.7835575,0.13002165,0.91266286
0.7759899,0.12807374,0.9073959
0.7809122,0.13125971,0.9158903
0.7800862,0.12933546,0.91083133
0.7733656,0.12642527,0.905381
0.781451,0.12871605,0.910534
0.7927971,0.13419792,0.9236251
0.78471977,0.1304116,0.9134396
0.7805158,0.12904154,0.91078347
0.78717464,0.13118282,0.9154989
