NVMe_total_util,CPU,Memory_used
0.7178352941156311,0.12072727280584253,0.920006025846154
0.8234352941159158,0.15018181827935306,0.9203608024615384
0.8381176470587138,0.14690909104591068,0.9209436947692308
0.7658352941110291,0.1236363635821776,0.9205041624615384
0.832094117645722,0.13781818171793767,0.922361856
0.8297411764697994,0.1265454546633092,0.9222689083076924
0.8019764705862411,0.12036363634873523,0.9220363815384616
0.8064941176432459,0.14018181819807402,0.9222771003076924
0.7896470588248445,0.1161818181249228,0.9202136615384616
0.7523764705888051,0.11472727266902273,0.922006134153846
0.8356705882367403,0.1261818182062019,0.9215398203076924
0.8079999999992333,0.11890909089283508,0.9217039753846152
0.8082823529428639,0.1410909089852463,0.920935817846154
0.8050823529415271,0.1412727272307331,0.9221123150769229
0.844517647055909,0.12872727272862738,0.9216305624615384
0.7868235294131891,0.1110909089107405,0.921677193846154
0.7875764705898131,0.12254545458338476,0.9225704369230768
0.8362352941157845,0.14181818179786204,0.92166144
