NVMe_total_util,CPU,Memory_used
0.7604034,0.120532125,0.91951764
0.7860406,0.12620364,0.92117137
0.78512764,0.12736489,0.9217751
0.77603865,0.12105787,0.91735554
0.776541,0.12043412,0.9170417
0.77988666,0.12348506,0.9194197
0.777382,0.12038064,0.9174966
0.7863275,0.12698725,0.92199814
0.77585363,0.1201987,0.91763645
0.7815833,0.123212606,0.91975105
0.7874282,0.12663025,0.9227058
0.7799875,0.12152642,0.9199835
0.7803756,0.12380804,0.9190989
0.7837866,0.123585016,0.921704
0.77883255,0.12276907,0.9180189
0.7747879,0.11823101,0.9164658
0.77420896,0.11993654,0.91541
0.78750324,0.12541509,0.92193145
