NVMe_total_util,CPU,Memory_used
0.7717647058807093,0.12054545456035567,0.9250803396923076
0.8179764705847072,0.12181818190623415,0.9230796012307692
0.8376470588284601,0.12818181833082978,0.923884937846154
0.8272000000017751,0.12745454541661522,0.9254143212307692
0.8246588235282721,0.12927272716029126,0.9271825329230771
0.8138352941201232,0.14490909088741652,0.9246830276923076
0.7606588235289298,0.10454545451158828,0.9239123495384616
0.7756235294180975,0.11181818185882136,0.9237116455384616
0.7941647058873273,0.13854545436122198,0.9271481895384616
0.8274823529399276,0.14399999993091278,0.9250734079999999
0.852705882352722,0.12872727276249366,0.9232327286153846
0.7875764705898131,0.11799999997019768,0.9261815335384616
0.8148705882348998,0.11436363638124683,0.923832950153846
0.8413176470545726,0.12636363638395615,0.9237220430769232
0.8503529411767993,0.1441818181425333,0.9232330436923076
0.8107294117593589,0.11490909101610836,0.9249792
0.7807058823541465,0.11545454548163847,0.9238464984615384
0.8073411764741382,0.1254545454613187,0.9257867421538462
