NVMe_total_util,CPU,Memory_used
0.6882823529434117,0.10654545460234988,0.913280393846154
0.7934117647107034,0.11909090907058932,0.9134817279999999
0.7978352941189181,0.12418181814930655,0.9127353107692308
0.7342117647065179,0.11963636353611948,0.9124095212307692
0.7988705882336944,0.12181818177076904,0.9131962683076924
0.7497411764692515,0.12527272731743075,0.9124101513846152
0.7785411764758037,0.11254545460370448,0.9148157636923075
0.7413647058885545,0.11036363636905494,0.9145381809230768
0.7500235294074039,0.12763636349277066,0.9147338436923076
0.7866352941183483,0.13818181817504496,0.9148406547692308
0.7941647058818487,0.1358181818303737,0.9115950473846154
0.7692235294099459,0.1099999999796802,0.9121999950769232
0.7662117647061891,0.1121818182143298,0.9141673353846154
0.8146823529400589,0.12272727279500525,0.912805888
0.8060235294075135,0.13636363622817124,0.9113297526153846
0.7404235294170898,0.1054545454003594,0.9121987347692307
0.7808941176462479,0.11272727261212738,0.9126240886153846
0.8054588235312085,0.1654545454139059,0.91387904
