NVMe_total_util,CPU,Memory_used
0.7095529411782457,0.0956363635984334,0.9203620627692308
0.8243764705873808,0.12800000005147674,0.9195948504615384
0.8200470588224774,0.12836363640698525,0.9202814030769232
0.821929411765407,0.1238181817937981,0.9199600246153846
0.8250352941206931,0.11890909082510255,0.9197019766153848
0.814023529412225,0.12527272738516326,0.9182633353846154
0.8100705882287859,0.12018181813711468,0.9202873895384616
0.7969882352907648,0.11927272721447728,0.9214632566153846
0.7499294117586138,0.16381818178025165,0.919584768
0.8165647058802492,0.12600000009618026,0.9199742030769232
0.8014117647017188,0.14236363636499094,0.9199987790769232
0.7897411764708949,0.11000000004741274,0.9180853169230768
0.7997176470563693,0.11636363650587472,0.9180393156923076
0.8268235294175718,0.1438181818208912,0.919928516923077
0.8173176470568733,0.14309090900827534,0.9187101144615384
0.7947294117608931,0.11000000008127908,0.9179098190769229
0.8009411764796825,0.11490909077904445,0.9205151901538462
0.8200470588279558,0.15218181813305076,0.9213567606153846
0.8266352941199917,0.1187272727489472,0.9181653464615384
