NVMe_total_util,CPU,Memory_used
0.7518651,0.12704235,0.9165558
0.76523966,0.1297776,0.92686355
0.65836746,0.11789775,0.89934963
0.76524824,0.1289996,0.9276175
0.75589377,0.1279239,0.91929054
0.7656823,0.12938567,0.933112
0.75768524,0.12873365,0.92004544
0.7650685,0.12952633,0.9269097
0.76482236,0.1304925,0.9263777
0.7590427,0.12835857,0.92212623
0.7581905,0.1290312,0.9226617
0.7600287,0.12885669,0.92280966
0.75012225,0.12670682,0.9151957
0.7604541,0.12888178,0.92437416
0.72776574,0.12732558,0.92048013
0.7234838,0.11966649,0.9169356
0.7587711,0.12843655,0.9214451
0.7599627,0.12900254,0.9220117
0.6629106,0.12278041,0.8774521
0.7507863,0.12893899,0.9317662
0.74907345,0.12692027,0.91531104
