NVMe_total_util,CPU,Memory_used
0.7366422,0.10101975,0.92349905
0.7738402,0.120899245,0.9228625
0.77496904,0.123438425,0.9224143
0.78196996,0.12631606,0.92450994
0.77049506,0.11982456,0.92358494
0.7677927,0.11891695,0.9220443
0.7704573,0.116489545,0.92518586
0.76922786,0.117830664,0.9216914
0.76791257,0.11853735,0.9222989
0.77389467,0.12278295,0.92204916
0.7844283,0.12680914,0.9262146
0.77188027,0.12040889,0.9229734
0.77225834,0.11977449,0.9234978
0.77344036,0.12101216,0.92273074
0.7785232,0.12578434,0.92333513
0.7600603,0.11336827,0.92006844
0.7723866,0.11910482,0.92330986
0.7733468,0.12100461,0.9229326
