NVMe_total_util,CPU,Memory_used
0.7656486,0.12572427,0.8916041
0.8020616,0.13471389,0.9283877
0.8003195,0.13494535,0.9258513
0.7877236,0.13217497,0.91413766
0.7939525,0.1342737,0.91999865
0.7898755,0.13167815,0.9150906
0.7948214,0.13362926,0.9208218
0.7934008,0.13343154,0.9194723
0.7885519,0.13227381,0.9146844
0.78496814,0.13182387,0.9114527
0.7856931,0.13201508,0.9118797
0.7924004,0.13113669,0.9173805
0.8017277,0.13502802,0.92736644
0.80084145,0.13455193,0.92645174
0.7948876,0.133858,0.92095137
0.7969095,0.1339219,0.92289335
0.7884651,0.13315482,0.9147162
0.7914352,0.13299648,0.91707206
0.80122983,0.13435575,0.92662853
