NVMe_total_util,CPU,Memory_used
0.7546739,0.11931475,0.903931
0.76001614,0.12034089,0.9086979
0.6645751,0.11494624,0.88901156
0.75885034,0.12035184,0.90749156
0.7598151,0.12037385,0.9083251
0.75174034,0.119533546,0.9012465
0.7590813,0.12072877,0.9086723
0.75554204,0.11969399,0.90462095
0.7644328,0.12062327,0.91243345
0.7567344,0.1205428,0.90504706
0.76828736,0.12132859,0.9156515
0.7539088,0.11936604,0.9032147
0.76130664,0.12066189,0.9094149
0.7577051,0.12096688,0.90632623
0.73135364,0.120017774,0.9055003
0.7562159,0.119881466,0.9071019
0.7580714,0.12070721,0.9064327
0.75532115,0.11968858,0.9053835
0.7607739,0.12063084,0.90931755
0.754495,0.12070199,0.9157644
0.75581557,0.11921372,0.90493095
