NVMe_total_util,CPU,Memory_used
0.74502015,0.11017825,0.90496653
0.7831418,0.12490526,0.9081166
0.7768874,0.12387386,0.90744644
0.7727765,0.11977933,0.9062696
0.7837711,0.12641197,0.90958625
0.7740261,0.12137765,0.9067846
0.7702795,0.12108172,0.9053981
0.77590793,0.12283707,0.9078595
0.7715244,0.12015858,0.9077277
0.7794522,0.12440757,0.9081076
0.78646636,0.12927075,0.91364455
0.77254516,0.12140073,0.90760344
0.7709227,0.12159849,0.9083458
0.77867675,0.12387769,0.90866536
0.79096705,0.12985754,0.9101925
0.77337396,0.12061781,0.90587807
0.7721597,0.12010046,0.90685284
0.78068626,0.124267966,0.90938693
