NVMe_total_util,CPU,Memory_used
0.3141903,0.07140985,0.9231995
0.2538494,0.0638376,0.91634065
0.37253663,0.07590246,0.92850345
0.22685063,0.06293081,0.91995305
0.29963118,0.07122156,0.9256666
0.30854496,0.07194826,0.9265165
0.3241002,0.069769725,0.915429
0.21378258,0.061073888,0.92685944
0.30527425,0.07070427,0.924243
0.2830666,0.06884389,0.92085725
0.24896851,0.06564717,0.9220343
0.3019539,0.069874436,0.9220172
0.2262435,0.06140462,0.91909105
0.33596355,0.071956635,0.9181817
0.2918895,0.06856178,0.92224
0.2842164,0.06937984,0.92526615
0.28115386,0.06789,0.922764
0.2958557,0.07055217,0.92287636
0.25972125,0.066536695,0.92316705
0.32578817,0.070785716,0.9178108
0.2146658,0.061454136,0.92016286
0.30515918,0.07146338,0.92097056
0.24572682,0.0665441,0.93057257
0.2642222,0.06740908,0.9210097
0.3178659,0.07162824,0.92618585
0.24734616,0.06272277,0.9164177
0.29228288,0.068357944,0.91972065
0.29995632,0.07082007,0.92201453
0.2240907,0.0632761,0.9224252
0.19492024,0.060142037,0.93003637
0.23733842,0.064315215,0.9207275
0.28386277,0.068100214,0.9221357
0.29984558,0.06962928,0.92341745
0.2735619,0.067961276,0.92212206
0.31042364,0.0711638,0.92511445
0.28582063,0.06878734,0.9236892
0.18495706,0.057958443,0.93068826
0.35560513,0.076149076,0.928325
0.3618875,0.07581782,0.9295614
0.3070728,0.06875211,0.91953987
0.19749662,0.05824602,0.92788076
0.37308198,0.07701008,0.931613
0.28836155,0.067711234,0.921171
0.2516028,0.06604533,0.9196262
0.30260843,0.069977,0.92127305
0.2679325,0.06628144,0.92281383
0.29055035,0.06980572,0.9226275
0.36730823,0.07748389,0.9358817
0.22680962,0.06260188,0.92090076
0.29605138,0.068606645,0.91875833
0.29098004,0.06863023,0.9215842
0.31730494,0.07432424,0.9287892
0.24183711,0.06251678,0.9210587
0.29787803,0.06910749,0.92192465
0.30896258,0.07154278,0.9243023
0.29302403,0.0688642,0.92072904
0.33388823,0.071149714,0.9160229
0.31112018,0.06938411,0.9169854
0.28529194,0.06808069,0.92072284
0.19488567,0.06076597,0.930977
0.2125512,0.06249073,0.9224663
0.27435976,0.067391835,0.92313063
0.23987195,0.06383657,0.9205523
0.26796222,0.06677447,0.9204849
0.2764718,0.06819172,0.9196126
0.22366443,0.060884017,0.9166767
0.27921686,0.06747706,0.91739947
0.30526832,0.07079315,0.92563295
0.36678857,0.07680948,0.9277544
0.24473971,0.06322479,0.9157681
0.2596437,0.06609279,0.9227656
0.2157458,0.060230423,0.9193952
0.22494563,0.063225694,0.92230254
0.29755083,0.06935418,0.92287934
0.21813345,0.060475007,0.9197683
0.24280015,0.06340155,0.92238855
0.25998622,0.067361645,0.9213907
0.16033441,0.056262642,0.93787706
0.33358684,0.07428084,0.93009526
0.37620282,0.077239245,0.9311884
0.25439206,0.06486721,0.9206286
0.30033073,0.068758555,0.9169474
0.26694807,0.06664093,0.9194815
0.20610023,0.060315352,0.9212063
0.25284135,0.066805005,0.92590475
0.32147756,0.07278388,0.92552745
0.3262449,0.07254779,0.9230112
0.35589933,0.07535267,0.92989963
0.28697172,0.06776597,0.9176345
0.25454262,0.066001624,0.9215354
0.21456045,0.060444612,0.92384404
0.25094274,0.065234184,0.9231444
0.30389258,0.06999263,0.9205427
0.26125398,0.06603363,0.9197039
0.3651377,0.076355934,0.9296662
0.29769915,0.07030597,0.9206973
0.22469369,0.062750466,0.92151994
0.22651875,0.062676325,0.922785
0.27378482,0.06566502,0.9170482
0.2789871,0.06898181,0.92244166
0.26426682,0.066192985,0.9179369
0.23692083,0.06427552,0.921646
0.2402552,0.064805,0.91757864
0.30017483,0.06931388,0.9198343
0.22111642,0.061972033,0.92089796
0.16412783,0.056666177,0.93525195
0.3080595,0.06905493,0.9180936
0.32159483,0.07019484,0.91627806
0.28015986,0.0684064,0.9218804
0.2988823,0.07034672,0.9228084
0.23839018,0.06553425,0.9277026
0.27457693,0.06754376,0.9216552
0.16720262,0.05695178,0.9333686
0.27000958,0.067316145,0.91889876
0.27324885,0.06454021,0.9149782
0.24439919,0.06355715,0.9214425
0.17069727,0.056241766,0.9382573
0.34919974,0.07844634,0.9340136
0.2873628,0.06905393,0.9200883
0.23495457,0.0627012,0.9162133
0.28247806,0.06845559,0.9197105
0.27934173,0.06787674,0.92302513
0.29509977,0.068613306,0.9217961
0.261959,0.06944776,0.93404835
0.31815192,0.07139501,0.9218264
0.25620377,0.06557855,0.9189982
0.22130269,0.0607452,0.91795343
0.27763587,0.06712165,0.9196377
0.27502698,0.06761767,0.9231868
0.25889185,0.0650239,0.917425
0.2779179,0.06988872,0.92251205
0.32305232,0.071065195,0.9184881
0.28067178,0.0678357,0.92118675
0.25823542,0.06748432,0.9194334
0.28292295,0.068214715,0.9227434
0.24698985,0.06576669,0.9215221
0.2619197,0.06515202,0.91910475
0.22644094,0.062978126,0.9199403
0.24336532,0.06513481,0.92087924
0.3090052,0.069135875,0.914755
0.28105596,0.06772068,0.92360586
0.24745059,0.06310238,0.9168289
0.33495924,0.071424335,0.91698784
0.2627731,0.066755235,0.92086345
