NVMe_total_util,CPU,Memory_used
0.7598224,0.116210215,0.90694267
0.7858031,0.12459309,0.906065
0.78437555,0.12570956,0.9094186
0.7822599,0.12338712,0.907504
0.7839663,0.12350898,0.9071437
0.7779136,0.12270638,0.90786946
0.77846473,0.12100821,0.9056408
0.78011197,0.123619735,0.90668076
0.7725089,0.11897575,0.90507936
0.7807032,0.12297527,0.9077126
0.7806721,0.1245899,0.9105439
0.77760935,0.12035622,0.90687764
0.7781834,0.12248159,0.90669006
0.78431433,0.12537211,0.9088959
0.78458774,0.1250164,0.9078861
0.7769923,0.119178556,0.9043122
0.77963084,0.121299885,0.9070011
0.78711355,0.12423357,0.9085476
