NVMe_total_util,CPU,Memory_used
0.5933176470591741,0.10818181820213796,0.9226265206153846
0.7674352941212848,0.12236363630403176,0.9215272172307692
0.7713882352965062,0.14890909089960827,0.9210183679999999
0.7772235294119182,0.14381818175315855,0.9209273107692308
0.8211764705887831,0.13090909096327694,0.9210045046153846
0.7916235294138245,0.11581818180328067,0.9191184541538462
0.7868235294104496,0.13127272731878534,0.9205359852307692
0.7846588235321073,0.12745454548434776,0.921403392
0.7540705882368939,0.11327272721312265,0.9195790966153846
0.8127999999971294,0.12272727289660412,0.9196934695384616
0.7780705882373321,0.1443636363541538,0.921210249846154
0.773647058823639,0.13400000012056396,0.9215287926153846
0.7994352941182169,0.12418181811544028,0.9208746929230768
0.7839058823527438,0.13781818192113526,0.9228798424615384
0.7383529411738409,0.13690909093076534,0.9233143335384616
0.7719529411782897,0.12054545452648943,0.919822020923077
0.8063999999999342,0.13527272716164587,0.9214163101538462
0.7227294117650565,0.12327272726053545,0.9205199163076924
0.7654588235240868,0.13127272731878534,0.9199612849230768
