NVMe_total_util,CPU,Memory_used
0.798192,0.12482658,0.9219739
0.81483585,0.13113238,0.9275051
0.8110294,0.13006164,0.92481476
0.8134583,0.13028805,0.9266825
0.81373006,0.12993212,0.92837465
0.8116178,0.12998456,0.92553246
0.80779505,0.12915184,0.9222152
0.8115185,0.12935247,0.9253747
0.80525124,0.12837255,0.920384
0.8202876,0.1320551,0.93188494
0.81696707,0.12927951,0.93605024
0.80942744,0.12915684,0.92368543
0.81667286,0.1299418,0.9308105
0.8045236,0.12846902,0.9195734
0.8123314,0.1310131,0.9250145
0.8101711,0.12968239,0.9238966
0.8123685,0.12953886,0.92607963
0.81889343,0.13177644,0.93078834
