NVMe_total_util,CPU,Memory_used
0.7973663,0.12393749,0.91586006
0.8125443,0.13121834,0.92002165
0.81166416,0.13013995,0.9210408
0.8149334,0.129905,0.92417717
0.81213135,0.12872684,0.9216248
0.8126804,0.12996767,0.9225017
0.79891795,0.12627673,0.9097595
0.8100161,0.12950492,0.91890097
0.8062443,0.1282496,0.9156598
0.8069954,0.12813659,0.9175993
0.8051915,0.12603132,0.9180802
0.8017579,0.12679556,0.91300285
0.8056762,0.12723398,0.9169496
0.8137237,0.13028474,0.92284644
0.8045499,0.12854679,0.9135406
0.8066807,0.12924984,0.914299
0.8028977,0.12696129,0.9136795
0.8104653,0.12927164,0.91965747
