NVMe_total_util,CPU,Memory_used
0.6758588235304855,0.12418181814930655,0.9265136246153848
0.8075294117662396,0.15400000004605816,0.9265980652307692
0.8366117647082052,0.15527272732420402,0.9266097230769232
0.7931294117643334,0.1316363635388288,0.9262420283076924
0.826635294122731,0.12818181816149846,0.9252047950769232
0.7997176470591085,0.12000000009482555,0.9262511655384617
0.8016000000020379,0.13018181811679494,0.9262955913846154
0.8177882352980839,0.1461818182671612,0.9250752984615384
0.7951999999993645,0.11436363634738055,0.927121408
0.7959529411787276,0.12709090899337425,0.9250132283076924
0.7984000000007012,0.13072727275165644,0.9259918572307692
0.789552941176054,0.11563636365939273,0.924913348923077
0.8110117647029901,0.14709090905433353,0.9248944443076924
0.8227764705908214,0.15218181823464955,0.9249092529230768
0.8253176470615844,0.12163636352528225,0.9244684603076924
0.790211764703888,0.11236363649368288,0.925253632
0.8047999999978963,0.1203636364164678,0.9248446621538462
0.8056470588178319,0.12218181819401007,0.924803072
