NVMe_total_util,CPU,Memory_used
0.7487266,0.111348644,0.9136318
0.78744525,0.12581334,0.91683173
0.7824588,0.12564766,0.9168772
0.7770254,0.124410205,0.91562766
0.78046715,0.12729654,0.9162893
0.77809715,0.1263662,0.91577137
0.7729806,0.12317436,0.9158238
0.7721282,0.12018019,0.9161151
0.7746112,0.12376586,0.91560125
0.7755409,0.12429747,0.917408
0.7784839,0.12664415,0.9181286
0.7720461,0.122617304,0.9152404
0.7729996,0.12049059,0.9152074
0.7744405,0.120697424,0.9150976
0.7808604,0.12755284,0.9153635
0.7713558,0.12024538,0.9124787
0.7700325,0.11905022,0.91529965
0.77733964,0.122713,0.91592425
