NVMe_total_util,CPU,Memory_used
0.7161411764675423,0.12727272730659356,0.9145536196923076
0.7937882352921674,0.13018181804906234,0.9154496984615385
0.7942588235333783,0.12690909081562002,0.913108676923077
0.7922823529361802,0.1252727273851633,0.9139086572307692
0.8008470588281533,0.13254545463079756,0.9148352984615384
0.7560470588203957,0.1254545454613187,0.9151317858461538
0.7679999999975895,0.1243636364286596,0.9142987224615384
0.7189647058819366,0.1132727272808552,0.9143021883076924
0.7849411764702595,0.12218181805854494,0.9161176615384616
0.7768470588222368,0.1061818180436438,0.9144383015384616
0.8074352941147106,0.11945454542609772,0.9137634067692308
0.7750588235280971,0.11654545444656506,0.9148790941538462
0.7858823529444633,0.1194545454260978,0.9157524873846152
0.774682352943894,0.12036363648420027,0.9151387175384617
0.7700705882326206,0.1199999999254942,0.913870848
0.7588705882347899,0.10690909085625956,0.9156166892307692
0.7958588235354161,0.11945454549383035,0.9139804947692308
0.8144000000019065,0.1216363635930148,0.9145826067692308
