NVMe_total_util,CPU,Memory_used
0.6590117647038664,0.10418181815607976,0.9137019667692308
0.8033882352934381,0.12545454539358622,0.9139993993846154
0.8163764705854085,0.1292727272957563,0.9138043667692308
0.7931294117615942,0.12236363643949677,0.9133761772307692
0.7974588235292365,0.12509090907194395,0.9120301686153848
0.7348705882316127,0.13290909095243975,0.9116842141538462
0.7769411764737656,0.10999999984421514,0.911961481846154
0.7313882352976019,0.10145454538816756,0.9117462843076924
0.7706352941171428,0.1332727272063494,0.9134599876923076
0.7781647058806439,0.1347272727977146,0.9118663286153846
0.7734588235287981,0.12145454534752803,0.9120456073846154
0.7504000000053032,0.10763636353341016,0.9113322732307692
0.7674352941185456,0.1103636363351887,0.9136030326153848
0.7941647058763706,0.11945454562929543,0.9132766129230768
0.8135529411819709,0.13654545457525688,0.9118886990769229
0.767811764705488,0.11399999999187213,0.9134940159999999
0.7778823529397522,0.11490909091450953,0.9125736763076924
0.7990588235285353,0.12581818185069346,0.9142398030769232
