NVMe_total_util,CPU,Memory_used
0.6177882352898663,0.08781818181953642,0.9201849895384616
0.5592470588217326,0.08763636367564855,0.9172317735384616
0.6016941176480888,0.1109090909361839,0.9202054695384616
0.5732705882339574,0.09109090908684513,0.9167380479999999
0.5934117647052249,0.11545454541390585,0.9174208196923076
0.6098823529421625,0.11236363629048524,0.9182438006153846
0.6155294117627339,0.08981818184256553,0.916979396923077
0.5988705882391729,0.10072727284648204,0.9173338584615384
0.5750588235335751,0.10599999996748838,0.9187661981538462
0.4207058823503115,0.0887272727083076,0.9162471581538462
0.3690352941178443,0.08872727264057508,0.9175512615384616
0.6161882352960459,0.10272727276791227,0.919195648
0.5393882352913566,0.0774545454504815,0.919282294153846
0.5800470588263125,0.08327272727408189,0.9176574424615384
0.5908705882317222,0.09690909094431184,0.9190607950769232
0.5980235294110197,0.11618181822652165,0.9206910030769232
0.564800000001731,0.0983636362647468,0.9182979938461538
0.642352941174827,0.09290909089825372,0.9187910892307692
0.5883294117719156,0.08454545448449527,0.9174866707692308
0.6342588235295431,0.1152727273038842,0.9177774867692308
0.6523294117630405,0.0990909090434963,0.917142921846154
0.6007529411738846,0.10290909094566646,0.921920118153846
0.5942588235278995,0.09709090915593234,0.9177031286153846
0.6026352941195536,0.0823636364191771,0.9180292332307692
0.5808941176489872,0.07781818173825744,0.9178572012307692
0.6146823529400589,0.09163636358624157,0.9178720098461538
0.5774117647012806,0.111636363545602,0.9184649846153846
0.5823058823561845,0.08327272724021563,0.9168877095384615
0.5647058823529414,0.08109090900556606,0.9189640664615384
0.6113882352899322,0.11872727271508085,0.9193828036923076
0.3234823529389413,0.08127272721718656,0.9161472787692309
0.6223999999956612,0.10472727268934252,0.9171158252307692
0.5835294117630624,0.09836363640021194,0.9166699913846154
0.5488941176493161,0.08781818188726903,0.9168681747692308
0.5805176470565666,0.09363636367700318,0.918228361846154
0.5940705882357982,0.08309090913019396,0.9179265181538462
0.5999999999972608,0.08963636352934623,0.9176281403076924
0.6005647058845224,0.08290909098630604,0.9171712787692308
