NVMe_total_util,CPU,Memory_used
0.6673882352900418,0.11399999999187213,0.912588169846154
0.7943529411766896,0.13927272724157033,0.9115556627692308
0.7953882352942053,0.13472727276384833,0.9115676356923076
0.7830588235328085,0.10818181823600424,0.9129051372307692
0.7836235294118524,0.12636363635008985,0.9134905501538462
0.7900235294145257,0.11200000007044188,0.9114450707692308
0.7816470588256108,0.11963636370545087,0.9119942498461538
0.7832470588249101,0.12400000010701745,0.9130985944615384
0.7787294117651662,0.11672727265818553,0.9111202264615385
0.7877647058764364,0.10927272730252957,0.9113801649230768
0.8023529411731836,0.11818181818181818,0.9108583975384617
0.7926588235258618,0.1252727272496982,0.9128695335384616
0.7744941176490531,0.1320000000636686,0.9133015040000001
0.7872941176434431,0.13054545464163475,0.9131858707692307
0.7454117647043487,0.12363636378537525,0.9123086966153846
0.7743058823514728,0.11709090904756025,0.9138692726153846
0.7868235294131891,0.13763636367564852,0.9140488664615384
0.8018823529429298,0.13036363629454914,0.914883190153846
