NVMe_total_util,CPU,Memory_used
0.7780568,0.120142825,0.8985275
0.81909996,0.13252835,0.93290865
0.81217474,0.1304131,0.9273794
0.82079136,0.13224381,0.9355082
0.8052495,0.12804693,0.9212757
0.8080506,0.12893146,0.9244245
0.8127056,0.12957354,0.9278724
0.82008994,0.13170154,0.9345061
0.802852,0.12766391,0.91900307
0.81478685,0.13067178,0.92986476
0.8106678,0.12783346,0.92757106
0.804129,0.12746911,0.92053634
0.7992166,0.12710291,0.915455
0.81030244,0.12914671,0.92571336
0.80661184,0.13001049,0.9212744
0.81027883,0.12992606,0.9249743
0.8048752,0.12825334,0.92094433
0.82030714,0.13153629,0.9353709
