NVMe_total_util,CPU,Memory_used
0.59881,0.09754639,0.85481197
0.6415343,0.10412675,0.91241807
0.64810735,0.105185464,0.92119175
0.6479898,0.10494584,0.9200643
0.6493625,0.10539691,0.9223547
0.64648145,0.10494165,0.91918254
0.6480212,0.10508151,0.92071533
0.6541199,0.106228486,0.9300106
0.6526547,0.10585445,0.9268879
0.6496902,0.10541115,0.9237105
0.6502974,0.105674095,0.92371196
0.6532252,0.1064489,0.9272721
0.65174043,0.10583085,0.9256842
0.6497374,0.105112426,0.92255855
0.6504635,0.10557062,0.9249564
0.64437777,0.10435163,0.91595054
0.65516347,0.10635568,0.9297055
0.64888173,0.105235934,0.921527
0.64791363,0.104941346,0.92024225
0.6535831,0.10584123,0.9280266
0.64562273,0.1046969,0.9166505
0.6456879,0.10549785,0.9192512
0.65118086,0.10509664,0.9248002
0.60149515,0.09734029,0.85732114
0.6505326,0.1050815,0.9233541
0.65371,0.10591191,0.9283434
0.64623237,0.104783714,0.91857576
0.64891773,0.10578043,0.92299676
0.651824,0.10601376,0.9267699
0.6507041,0.1056474,0.92485243
0.6525842,0.106192775,0.92705244
0.6569345,0.106360674,0.93207616
