NVMe_total_util,CPU,Memory_used
0.6848941176444949,0.0994545454667373,0.9249688024615385
0.7976470588213379,0.12690909098495134,0.9255576812307692
0.8209882352994208,0.1269090908494863,0.915492233846154
0.8158117647063644,0.11945454535836525,0.9268819495384616
0.7873882352922331,0.1361818182197484,0.916544905846154
0.8204235294094201,0.1161818181249228,0.9250954633846152
0.8089411764706979,0.1261818182062019,0.9256329846153846
0.8001882352893624,0.11581818200647832,0.9254284996923076
0.7859764705932534,0.12327272732826795,0.9154963298461538
0.8015058823505088,0.12854545455087316,0.9157654055384616
0.8533647058805559,0.15563636374744502,0.9247507692307692
0.778823529408478,0.12909090915186838,0.9283965243076924
0.821835294116617,0.1207272727719762,0.925413376
0.8161882353015243,0.12454545453868132,0.9146339643076924
0.8588235294090255,0.13854545453055336,0.925135478153846
0.7983058823546504,0.1303636362606829,0.927421046153846
0.8010352941202546,0.12418181821703912,0.9283810855384615
0.8018823529374511,0.1469090909443119,0.9172056221538462
