NVMe_total_util,CPU,Memory_used
0.7287529411698308,0.10927272730252956,0.9181495926153846
0.7999999999972608,0.13199999999593606,0.9178534203076923
0.8142117647043265,0.1385454545305534,0.9181836209230768
0.7874823529465015,0.14527272727679125,0.9178953255384616
0.8177882352980842,0.12000000002709305,0.9179038326153848
0.8160000000039445,0.12963636361739853,0.9177919803076924
0.7204705882379239,0.10527272725647148,0.9166970879999999
0.7832470588249101,0.1240000001070174,0.9177607876923076
0.7803294117617257,0.11145454543558032,0.9170688787692308
0.797929411767708,0.13581818183037367,0.9172629661538462
0.8088470588246469,0.12509090910581028,0.9174293267692308
0.8014117647044581,0.11545454544777226,0.9180783852307692
0.7387294117635227,0.11563636355779387,0.9162147052307692
0.8221176470629873,0.13472727276384833,0.9181448664615384
0.8198588235331151,0.11945454545996413,0.9161813070769229
0.8183529411771279,0.1074545453895222,0.9165020553846154
0.8021647058838212,0.1189090908589688,0.917881462153846
0.7810823529383496,0.11781818199564108,0.9167875150769232
