NVMe_total_util,CPU,Memory_used
0.737348,0.07447143,0.8980424
0.7038918,0.06880732,0.8616968
0.7327759,0.07326655,0.89302313
0.73116106,0.07293895,0.8911291
0.73729384,0.074552104,0.89800566
0.73307383,0.07332234,0.893325
0.74444455,0.076128066,0.9058849
0.7387579,0.07477954,0.8995599
0.7220461,0.071143135,0.88122714
0.7401918,0.07506476,0.901161
0.7271305,0.07145859,0.8866052
0.7365217,0.07437907,0.8971559
0.73771423,0.07459079,0.89839894
0.6935311,0.06611656,0.84996367
0.74587744,0.07661629,0.90750885
0.73616743,0.07410525,0.8967083
0.73081595,0.07309316,0.89102525
0.74069476,0.07535018,0.9016799
0.7336475,0.07376926,0.8942231
0.7368545,0.07444586,0.89750075
0.740671,0.0751656,0.9016561
0.72359425,0.071326315,0.8827083
0.72232455,0.07055314,0.8812567
0.699737,0.068238646,0.8570956
0.72998494,0.0730107,0.8901719
0.72542447,0.071386635,0.8847672
0.7318855,0.073262945,0.8919811
0.7361691,0.07430579,0.896824
0.7287692,0.07229923,0.88863
0.7379473,0.07460572,0.8987064
0.7372999,0.07464801,0.8979556
0.7452113,0.07640748,0.9067008
0.7317599,0.07335161,0.89207953
0.7356848,0.07421851,0.89620095
0.7303274,0.07272662,0.8903473
0.7181002,0.07209033,0.87751025
0.73862755,0.07467358,0.8993961
