NVMe_total_util,CPU,Memory_used
0.8248999999999794,0.19155555554769108,0.914956288
0.8093000000000757,0.2064444444970124,0.9175035448888887
0.7938000000000103,0.17277777777570813,0.9150300159999999
0.8263999999999214,0.18377777776784368,0.9149462755555556
0.8100000000001273,0.1807777777728108,0.9149781333333332
0.8596000000003186,0.20399999998302926,0.9174553031111112
0.8373000000000503,0.19900000000165569,0.9173761137777776
0.8226999999997135,0.20111111111731994,0.9172650666666666
0.7996999999999388,0.18022222219862874,0.9149681208888888
0.8094000000000053,0.18266666666087167,0.9149581084444444
0.8213999999999033,0.2055555555865997,0.9174311822222222
0.8479000000000269,0.18188888892117475,0.9149804088888888
0.8462000000000446,0.18066666667453116,0.9150008888888888
0.835399999999936,0.1848888888851636,0.9150609635555556
0.8357000000002699,0.2013333333656192,0.9174502968888888
0.8475000000000363,0.20966666669895254,0.9174225351111112
0.8482000000001791,0.17700000002773272,0.9149858702222222
0.8603000000000065,0.18666666665424905,0.9149981582222222
0.8025000000002366,0.19944444448790616,0.91754496
0.8436999999999897,0.17700000004842875,0.9150700657777778
0.8316999999999097,0.19511111115829805,0.9150473102222222
0.8107999999999266,0.17877777776577414,0.9150350222222222
0.7839000000000852,0.17877777776577408,0.9150427591111112
0.8187999999999193,0.19322222223919291,0.9150855395555556
0.8382999999998904,0.19088888893731765,0.9149781333333332
