NVMe_total_util,CPU,Memory_used
0.3747000000000753,0.06155555553527343,0.8934736782222222
0.3627000000000863,0.04066666666832236,0.8937025991111112
0.3389000000000579,0.060000000004139215,0.8920446293333333
0.3570999999999002,0.044333333335816856,0.891703296
0.33600000000005825,0.059222222223050035,0.8926572088888889
0.3392999999999575,0.0618888888715042,0.8935496817777778
0.3518999999999778,0.04077777775625388,0.8936097564444444
0.34879999999998296,0.0422222222098046,0.8920432640000001
0.35330000000003564,0.039666666659630014,0.8936457102222222
0.3665000000001328,0.04822222223091456,0.8912627484444444
0.3621999999999843,0.042111111142569116,0.8931682986666667
0.3845000000000255,0.043000000021937816,0.8915622115555556
0.3576000000000022,0.04722222223257025,0.8913246435555555
0.3591999999999189,0.04888888887233204,0.8916191004444445
0.35259999999989305,0.04066666667867039,0.8929348266666667
0.3632999999999811,0.04422222220649322,0.8937248995555556
0.36500000000005456,0.05088888886902067,0.8914188515555556
0.3773999999999888,0.04444444447548854,0.8935328426666667
0.36869999999998987,0.04444444447548854,0.8928151324444444
0.34379999999996474,0.043666666653007266,0.8935583288888889
0.3683999999999741,0.057111111086689766,0.8915030471111111
0.3848000000000412,0.04511111110655798,0.8911840142222223
0.3690999999999803,0.04177777777529427,0.8921219982222223
0.3734999999999673,0.0634444444336825,0.8919235697777778
0.3828000000000429,0.04111111110283268,0.8932538595555556
0.3846999999999752,0.06233333330601454,0.8922203022222223
0.3941999999999098,0.06655555556838713,0.8916668871111111
0.3562999999999647,0.040666666689018416,0.8942628408888889
0.3734999999999218,0.04255555551499128,0.8922243982222222
0.3651000000000295,0.03622222223008674,0.8942218808888889
0.3786000000000513,0.04355555556507575,0.8916386702222222
0.3369999999999891,0.04433333330477277,0.8926658559999999
0.2013999999999214,0.05388888888474967,0.8939469937777778
0.3626999999999953,0.04266666669605508,0.8937922559999999
0.3802999999999429,0.08700000002152393,0.8913414826666667
0.3919000000000323,0.08455555551788874,0.8912572871111111
0.3644000000000233,0.04377777778233091,0.893423616
0.3411000000000057,0.04566666666004393,0.8926367288888889
0.3405000000000201,0.042666666633966885,0.8926968035555556
0.3554999999999837,0.04177777779599032,0.8920610133333333
0.3429999999999836,0.04266666669605508,0.8933703679999999
0.3692999999999756,0.04022222221311597,0.8911430542222222
0.3804000000000541,0.04133333333043589,0.8923882382222222
0.4058000000000901,0.10066666665176552,0.8912955164444445
0.40079999999998106,0.06388888884749677,0.8914593564444444
0.38449999999998,0.04555555555141636,0.8917019306666667
0.3981999999999517,0.050555555543137926,0.894046208
0.39009999999998396,0.04033333334243959,0.8921556764444445
0.3560000000000855,0.0351111110713747,0.8928861297777778
0.3782999999999902,0.037333333347406635,0.8932952746666667
0.4023000000001048,0.07944444443823563,0.891338752
0.3659999999999854,0.04866666664472885,0.8914065635555556
0.3755999999999404,0.0613333333387143,0.8921147164444444
0.4161999999999352,0.08599999995074341,0.8914502542222222
0.3458000000000083,0.05966666663686436,0.8920769422222222
0.3838999999999487,0.04122222225285239,0.8936438897777778
0.39019999999995897,0.08344444446265697,0.8913087146666666
0.33819999999996075,0.04766666665673255,0.891486208
0.39990000000002507,0.04477777781171932,0.8933444266666667
0.3954000000000633,0.044333333335816884,0.893497344
0.33659999999999857,0.04311111109952133,0.8928551822222223
0.3527000000000953,0.04255555554603538,0.8929157120000001
0.3512000000000626,0.03711111109910741,0.8940116195555555
0.3829000000000178,0.04344444448749224,0.8913951857777778
0.3426999999999225,0.03811111111814778,0.8933521635555556
0.3605000000000017,0.042333333328780205,0.8929339164444444
0.3407000000000153,0.04022222222346399,0.8931337102222222
0.3343000000000757,0.044666666672047634,0.8942578346666666
0.36980000000012303,0.04622222220318187,0.8919622542222222
0.35170000000002805,0.06011111111276679,0.8918580337777777
0.3860000000000127,0.04833333331884609,0.8912340764444444
0.375099999999884,0.0397777777682576,0.8917301475555556
0.3696999999999207,0.04055555553899872,0.8930781866666667
0.3617000000001099,0.04288888889261418,0.8935433102222222
0.382800000000043,0.0441111111185617,0.8937990826666666
0.34710000000000035,0.05499999998137353,0.8937763271111111
0.3422999999999773,0.060777777774880325,0.8930121955555556
