NVMe_total_util,CPU,Memory_used
0.17940035,0.036172897,0.8895043
0.18375985,0.03682947,0.8891667
0.1820075,0.036575057,0.88976985
0.18071638,0.03624122,0.88991505
0.1812841,0.036333375,0.8893856
0.21902484,0.041352727,0.8940164
0.18152124,0.03658142,0.8901325
0.18001151,0.0363276,0.8889265
0.18602638,0.037011553,0.8891968
0.2201513,0.041515227,0.89368236
0.1795738,0.036203206,0.8896718
0.17796233,0.036192715,0.8900753
0.17437245,0.035564266,0.8894963
0.18367746,0.036873393,0.88937396
0.17850754,0.036103334,0.8895183
0.17666486,0.03589028,0.8889859
0.18278345,0.036632527,0.88870835
0.18585217,0.037093375,0.8893769
0.1790631,0.03617428,0.8890874
0.17432866,0.035552617,0.88944626
0.18168478,0.036550924,0.8885997
0.17550449,0.03568588,0.88878405
0.18360345,0.03673315,0.8895142
0.17620078,0.03576562,0.88891566
0.18105495,0.03642326,0.88950515
0.22210239,0.041779183,0.8940561
0.17743683,0.0360049,0.88947535
0.18103658,0.03650321,0.89113355
0.18455607,0.036938567,0.8895973
0.18000351,0.036187492,0.88903934
0.17754842,0.03598425,0.8895625
0.1761697,0.0357242,0.8889991
0.18223314,0.03699855,0.89021516
0.18088113,0.036425054,0.8898063
0.18276052,0.036679957,0.88949484
0.18182108,0.036526777,0.89052784
0.18437508,0.0368865,0.89039004
0.17926544,0.03614999,0.89004284
0.18001594,0.036260836,0.88997996
0.18387216,0.03679017,0.89022136
0.1813575,0.036543667,0.8898982
0.17466412,0.035594925,0.88896143
0.18374562,0.036840692,0.8889619
0.18088159,0.03647191,0.890023
0.18032762,0.036381625,0.89006656
0.18071777,0.03633566,0.88876605
0.21863863,0.04134378,0.89340365
0.18354873,0.036852315,0.8897518
0.17493016,0.035683185,0.890169
0.17265868,0.035397153,0.8890175
0.17729038,0.03587049,0.88915706
0.18297873,0.03676754,0.8916581
0.17927346,0.036361948,0.89127815
0.18706137,0.037232142,0.8905443
0.18006039,0.03638972,0.8903026
0.18168814,0.036622908,0.890274
0.17922391,0.0362731,0.88981444
0.1821851,0.036655758,0.8899536
0.17993495,0.03627208,0.88943243
