NVMe_total_util,CPU,Memory_used
0.8173000000000685,0.2845555555799769,0.9179140551111112
0.8227999999999157,0.2600000000041392,0.9154569102222222
0.8358999999998779,0.28877777780095737,0.9171030471111112
0.7958999999999833,0.2526666666898462,0.9154869475555556
0.8118999999999688,0.2836666666488681,0.9177720604444444
0.8530000000000653,0.259555555600673,0.9154901333333332
0.8149999999998727,0.25866666667991217,0.9154978702222222
0.8257999999998902,0.30155555555183017,0.9154714737777778
0.8072000000000117,0.2692222222375373,0.915501056
0.8240000000000691,0.2737777777533565,0.9154487182222222
0.8232000000001791,0.2650000000062088,0.9154905884444444
0.8157000000001061,0.270666666649696,0.9154896782222224
0.817700000000059,0.26433333330270314,0.9154546346666668
0.8231999999999972,0.2737777777844005,0.9178512497777778
0.8186999999998079,0.2608888889042039,0.9154323342222224
0.8161000000000059,0.27866666664679834,0.9177347413333332
