NVMe_total_util,CPU,Memory_used
0.8177305,0.27015004,0.9095576
0.8249691,0.27276942,0.9171438
0.82703364,0.27332556,0.9190054
0.8181154,0.2704503,0.91028416
0.82455236,0.27249956,0.91663086
0.82291836,0.2719706,0.9149277
0.821512,0.2714734,0.913528
0.8175336,0.27031887,0.9096702
0.8206649,0.27120146,0.912681
0.8257771,0.27309462,0.9180598
0.8207993,0.27129018,0.91277826
0.82451606,0.27246052,0.91631657
0.81910014,0.27069077,0.9113795
0.81911165,0.27064124,0.9111717
0.8216841,0.2716094,0.9137198
0.8190379,0.2708516,0.9112177
