NVMe_total_util,CPU,Memory_used
0.16890000000003055,0.03200000002980233,0.8908731733333334
0.1831000000000358,0.05366666662610239,0.8903256746666667
0.1924999999999727,0.03366666666956411,0.8909259662222222
0.19120000000000348,0.026666666681153924,0.8884733724444445
0.18120000000003528,0.02588888888971674,0.8884770133333333
0.25219999999999354,0.030666666705575274,0.8866961635555556
0.18299999999997,0.02899999997268122,0.8883432106666667
0.17020000000002256,0.04744444447052148,0.8886185528888889
0.1727000000000089,0.03655555556631753,0.8871890488888889
0.26059999999999944,0.04166666666666667,0.8868650097777778
0.16069999999997436,0.0285555555485189,0.8877201635555556
0.17439999999999145,0.03200000001945432,0.8881557048888888
0.16809999999995856,0.026555555541482256,0.8884779235555555
0.15820000000007894,0.05011111108793153,0.8887482595555556
0.16969999999996616,0.025777777781089157,0.8885225244444445
0.17680000000000293,0.04644444445148111,0.8887487146666667
0.18479999999999566,0.034333333352373714,0.8872996408888889
0.1987999999999829,0.025444444444858376,0.8869432888888888
0.17070000000001076,0.0257777778017852,0.8885234346666666
0.17640000000003514,0.049222222198214816,0.8909692017777778
0.17980000000002294,0.034333333321329616,0.8907361848888888
0.1690000000000282,0.02533333336727488,0.8884984035555555
0.1584999999999809,0.029999999991721583,0.8910074311111111
0.16589999999998786,0.03122222222801712,0.8909282417777777
0.1762000000000171,0.03111111109869348,0.8880128
0.2595000000000028,0.04266666667535901,0.8868381582222222
0.17479999999995924,0.027777777808821864,0.8885257102222223
0.18149999999996,0.0357777777645323,0.8927791786666667
0.1895999999999958,0.03444444447134933,0.8875444906666666
0.16520000000000434,0.02500000004139212,0.8884788337777778
0.17229999999990464,0.04622222221352988,0.8886281102222222
0.16980000000000928,0.04766666666708059,0.8887482595555556
0.1664000000000442,0.024444444436166037,0.8884829297777778
0.19210000000000496,0.04933333329649435,0.8912795875555556
0.16939999999999594,0.02433333332753845,0.8884842951111112
0.1822000000000571,0.029555555557211264,0.8886936462222222
0.18250000000000452,0.028888888915793783,0.8909851306666666
0.18619999999996248,0.028111111082964463,0.8884938524444445
0.16239999999997964,0.023666666706817042,0.888520704
0.18709999999991853,0.03644444443699387,0.8914693688888888
0.18009999999990214,0.026666666660457868,0.8896248035555555
0.17519999999990432,0.03111111109869348,0.8909400746666667
0.19800000000000184,0.033777777778191694,0.8872991857777778
0.18360000000006949,0.04788888889468379,0.8888005973333334
0.17829999999996746,0.05300000000538097,0.8910483911111111
0.184900000000016,0.047333333372241916,0.89094144
0.2490999999999985,0.03511111108172271,0.8866501973333333
0.1890999999999622,0.025555555563833997,0.8887273244444445
0.17930000000005747,0.05499999998137355,0.8924660622222222
0.18550000000000186,0.029000000003725282,0.8888952604444444
0.169800000000032,0.04844444443782172,0.8889107342222222
0.18420000000005524,0.030888888912482412,0.8902200888888889
0.17709999999997306,0.041333333320087866,0.8903584426666666
0.1761000000000422,0.030555555534859506,0.8885643946666667
0.17800000000001998,0.030888888902134374,0.887943168
0.17680000000000293,0.029777777753770364,0.8891878968888889
0.18039999999996328,0.031333333326296675,0.8909864959999999
0.17679999999998014,0.029666666686534882,0.8882799502222222
0.19289999999996324,0.0316666667142676,0.8909018453333334
0.1773999999999432,0.02144444442043705,0.8885507413333333
0.1868000000000393,0.05411111107096075,0.8894395733333333
0.2525000000000319,0.05977777776618798,0.8893289813333334
0.16590000000001054,0.03900000001821253,0.8909546382222222
0.17160000000003492,0.024555555544793592,0.888516608
0.1867000000000189,0.0545555555779073,0.8903425137777777
0.1619000000000142,0.029444444427887607,0.8892766435555556
0.18170000000004627,0.04433333333581686,0.8887305102222223
0.15979999999995015,0.03377777778853973,0.890023936
0.17960000000002765,0.04833333334989018,0.8885252551111111
0.1867999999999484,0.02811111111400856,0.8896967111111111
0.1601999999999407,0.02999999998137356,0.8888829724444445
0.16539999999995414,0.04755555559984511,0.89126912
0.16120000000000798,0.028222222222636144,0.8891778844444445
0.18309999999992216,0.02522222224829927,0.8885234346666666
0.1599000000000615,0.0271111111363603,0.8890695679999999
0.17320000000004254,0.03599999999213551,0.8914980408888888
0.1709999999999809,0.026555555582874358,0.8885015893333333
0.16469999999997073,0.023888888913724173,0.8884792888888889
0.18619999999996256,0.04733333329980571,0.8887873991111112
0.1828999999999724,0.03133333330560062,0.889143296
0.177599999999984,0.03055555555555556,0.8885234346666666
0.16560000000004035,0.04544444445313679,0.8886909155555556
0.17800000000002,0.026888888908757118,0.888516608
0.16939999999999605,0.026000000008692358,0.8884724622222222
0.17029999999999748,0.032333333324640966,0.8889362204444444
0.1724999999999909,0.04644444446182913,0.8888579413333333
0.17550000000005636,0.028000000015729002,0.8901723022222222
0.2562999999999745,0.03711111111980347,0.8884788337777778
0.1776000000000295,0.0234444444688658,0.8885366328888888
0.1796000000000277,0.044777777749631126,0.8894687004444445
0.1770000000000209,0.027444444441546992,0.888512512
0.15819999999998796,0.026333333313879045,0.8885325368888889
0.18040000000009968,0.026777777769085437,0.888553472
0.260399999999936,0.037333333316362564,0.8867398542222222
0.19200000000000728,0.0478888888636397,0.8888538453333333
0.1941000000000485,0.03433333332132963,0.8910201742222222
0.16099999999998998,0.04766666665673256,0.8887696497777777
0.16289999999994506,0.04466666666169961,0.8892943928888889
0.17369999999998526,0.04511111112725402,0.8885129671111112
0.16779999999998835,0.033222222235053764,0.890892288
0.19300000000002912,0.028000000026077054,0.8870434133333334
0.17140000000003966,0.025444444465554446,0.8884938524444445
0.16990000000005234,0.032333333314292965,0.8899884373333333
0.17250000000001364,0.023888888913724163,0.8884751928888889
0.1735999999999876,0.031000000021110013,0.8908317582222223
0.1599999999999909,0.03044444445727602,0.8880751502222223
0.1861000000000331,0.035666666697296824,0.8869387377777778
0.191800000000012,0.029000000003725306,0.8895497102222222
0.1758000000000038,0.052999999974336895,0.8886981973333333
0.1840999999998985,0.02955555554686321,0.8890053973333333
0.1731000000000222,0.02577777775004507,0.8884988586666667
0.2520000000000209,0.03533333331967395,0.8866624853333334
0.16450000000004364,0.0486666666654249,0.8888015075555555
0.1798000000000002,0.029000000003725282,0.8872295537777778
0.18460000000004584,0.02799999997433688,0.8885903359999999
0.1798000000000002,0.023666666675772958,0.8885293511111111
0.1385999999998603,0.023333333349890198,0.888528896
0.1875,0.027555555550174592,0.8885202488888889
0.1801000000000158,0.05133333334492314,0.8912108657777777
0.17520000000001798,0.030222222229672812,0.8878526008888888
0.25180000000000297,0.035777777774880316,0.8866461013333333
0.17760000000002946,0.02966666666583882,0.8902150826666667
0.18679999999999386,0.04699999999461902,0.8885357226666667
0.15780000000004296,0.027777777808821867,0.8888429226666666
0.17619999999997166,0.030777777814202836,0.8910320071111111
0.1831000000000131,0.0473333333618939,0.8885111466666666
0.1592000000000553,0.02733333334326745,0.8900152888888889
0.1707999999999629,0.03077777778315877,0.8910411093333334
0.17690000000000056,0.025444444434510355,0.8885202488888889
0.1941000000000713,0.02988888887274596,0.8897171911111111
0.17179999999993922,0.04644444444113307,0.8885921564444444
0.17399999999995544,0.023777777774052503,0.8884797440000001
0.16310000000000854,0.030888888871090262,0.8909560035555556
0.1781999999999698,0.05299999997433689,0.8921652337777778
0.17459999999996398,0.023000000034355445,0.8885298062222222
0.16649999999995085,0.04677777775666781,0.8885985279999999
0.1733999999999924,0.05377777775542605,0.8922348657777778
0.1824000000000524,0.030888888891786356,0.8883140835555555
0.1876999999999953,0.03500000004553133,0.8872868977777778
0.1781000000000404,0.05533333333830039,0.8897322097777778
0.1820000000000392,0.027333333353615482,0.8885211591111111
0.16990000000002964,0.04300000002193781,0.8903575324444445
0.18359999999997856,0.031111111109041512,0.8876537173333333
0.18659999999999852,0.053111111093312485,0.8895642737777778
0.1699000000000524,0.027111111084620162,0.8901085866666667
0.1797000000000253,0.02900000001407333,0.8870151964444445
0.1904999999999973,0.02988888891413808,0.8883072568888889
0.1921000000000049,0.04677777777736387,0.8886790826666666
0.19669999999996432,0.03577777775418427,0.8910370133333333
0.17720000000006167,0.04633333332215744,0.8884883911111111
0.16290000000003604,0.05233333335361549,0.8892056462222222
0.1744000000000142,0.02533333331553473,0.8885202488888889
0.17960000000002765,0.031333333346992745,0.8873055573333334
0.17840000000001055,0.02988888890379005,0.8871863182222223
