NVMe_total_util,CPU,Memory_used
0.7888999999999213,0.4309999999900659,0.9127385315555556
0.8356999999999972,0.4520000000070366,0.9190427306666666
0.7940999999997076,0.3987777777637044,0.9126625279999999
0.7920999999996641,0.3904444444510672,0.9128641422222222
0.8145999999998821,0.38900000001821256,0.9129110186666668
0.8067999999997483,0.4082222221936618,0.9131067164444444
0.7844000000000961,0.3917777777545981,0.9129301333333332
0.8145000000002256,0.3898888888975812,0.9130261617777776
0.8155000000000657,0.4100000000248353,0.9190650311111112
0.7925999999999476,0.4116666666749451,0.9123066311111112
