NVMe_total_util,CPU,Memory_used
0.8208124,0.18551931,0.9167483
0.82150453,0.18571761,0.91766024
0.8222804,0.1860959,0.9183831
0.82139456,0.1864906,0.91839135
0.8210224,0.18571842,0.9170003
0.8195166,0.18555605,0.9164268
0.82107955,0.18560445,0.91713655
0.8241667,0.18661124,0.92007184
0.8215671,0.18601537,0.9176806
0.8195834,0.18531153,0.91608477
0.81929535,0.18569514,0.9160495
0.81746346,0.18535426,0.9150934
0.81799173,0.18490389,0.9150959
0.81793356,0.18484125,0.9150237
0.8235043,0.18648377,0.91960764
0.786216,0.17922753,0.89095044
0.8222802,0.18626449,0.91853166
0.82051903,0.18587413,0.9173131
0.81594783,0.18623853,0.91445875
0.81968504,0.18525273,0.9162781
0.8221192,0.18629324,0.91852355
0.8232525,0.18645892,0.9193665
0.82164544,0.18535644,0.91740143
0.82141644,0.18598485,0.9176954
0.8215846,0.18605268,0.91760063
