NVMe_total_util,CPU,Memory_used
0.5580992,0.057291377,0.90775204
0.55674964,0.05712005,0.9059524
0.55983096,0.057780433,0.9101663
0.55757856,0.0575693,0.90705997
0.5600327,0.057930697,0.9104528
0.558039,0.05738206,0.9077129
0.56039613,0.057935152,0.91095275
0.56051743,0.057849932,0.9108658
0.5599909,0.057912838,0.91034657
0.559699,0.057955164,0.9098941
0.5588123,0.057699,0.9088093
0.5586996,0.057550404,0.9085268
0.5575455,0.0579693,0.90722495
0.5594341,0.058558825,0.9100324
0.5595531,0.057951916,0.9097609
0.5590595,0.057748783,0.90908283
0.5588562,0.05773833,0.90885717
0.5612535,0.05812845,0.912021
0.55932945,0.057811085,0.9094736
0.55838627,0.057202015,0.90807706
0.5574712,0.057900097,0.9070488
0.56013566,0.058595266,0.9107011
0.5599573,0.057759423,0.9102748
0.5563989,0.05734923,0.9055925
0.5595446,0.058164228,0.909787
0.5587147,0.05820031,0.90881574
0.5596004,0.05761913,0.90976554
0.5578909,0.057345588,0.9074524
0.5563917,0.059323926,0.9055527
0.5625372,0.05875172,0.91385067
0.56011385,0.05832919,0.91060764
0.5599131,0.057836,0.9101807
0.56029207,0.05781709,0.9106847
0.55480295,0.058789004,0.9033482
0.56203955,0.058254782,0.9130821
0.55900913,0.05843276,0.9092338
0.5596528,0.059041034,0.9098922
0.5587811,0.05850249,0.9089144
0.55867416,0.0579927,0.90868527
0.55897135,0.057586152,0.9090029
0.55977005,0.057841185,0.91011333
0.5600232,0.058885787,0.9106012
0.5590549,0.05761758,0.9090366
0.5598101,0.057674278,0.91006494
0.55891454,0.057712454,0.9088735
0.559885,0.05802003,0.9102209
0.5557547,0.05681741,0.9048515
0.5600433,0.05801535,0.91053677
0.5593671,0.05741215,0.9094205
0.56243277,0.05824856,0.91358584
