NVMe_total_util,CPU,Memory_used
0.821600000000035,0.3942222221961453,0.9176455395555556
0.8066000000002533,0.4005555555327899,0.9200867555555556
0.8108000000000174,0.34899999998095965,0.9172696177777778
0.809099999999853,0.37866666668819055,0.917680128
0.8072000000001027,0.385333333371414,0.9171335395555557
0.7925999999999477,0.39266666665466293,0.9176136817777778
0.7924999999995636,0.3699999999875824,0.9178539804444444
0.8145000000002255,0.3742222222189107,0.9176523662222222
0.8007000000001427,0.35444444446927964,0.9175836444444444
0.797400000000107,0.3602222222213942,0.9171981653333332
0.8087999999999738,0.3753333333155348,0.9172272924444445
