NVMe_total_util,CPU,Memory_used
0.8329999999999019,0.28755555554396584,0.9155128888888888
0.8148000000001958,0.3137777778009573,0.9155411057777778
0.8389000000000124,0.28422222223339816,0.9156039111111112
0.7797999999998866,0.3193333333461649,0.9155775146666668
0.7822000000001025,0.3081111111160782,0.9155570346666668
0.8158999999997834,0.3165555555062989,0.9155006008888888
0.8331999999999424,0.2896666666285859,0.915509248
0.8311000000000603,0.3129999999784761,0.915501056
0.792200000000139,0.3146666667217181,0.9155110684444444
0.7975000000000364,0.3433333333581686,0.9155279075555556
0.814300000000003,0.3082222222454017,0.9155761493333332
0.8240000000000691,0.30677777775045906,0.9155456568888888
0.8298000000000686,0.31055555553692904,0.9155046968888888
