NVMe_total_util,CPU,Memory_used
0.8149000000000342,0.2662222222321564,0.9153850026666668
0.7609000000001287,0.22333333338093425,0.9153117297777776
0.8011000000000423,0.22677777774838934,0.9153772657777778
0.8204000000000632,0.22322222224126265,0.9152985315555556
0.8323000000002139,0.2265555555621783,0.9154241422222222
0.8424000000001797,0.21055555554727715,0.9153244728888889
0.8484000000000379,0.2446666666927436,0.9153913742222224
0.8555000000001199,0.2249999999275638,0.9159279502222222
0.8307999999999081,0.21633333334078386,0.9152807822222222
0.8152000000000952,0.2283333333519598,0.9159233991111112
0.8229999999999565,0.2254444444345104,0.9159743715555556
0.803600000000006,0.23477777777653602,0.9153240177777778
0.8238000000001193,0.2265555555725263,0.9153713493333332
0.8335000000000947,0.24255555555638345,0.9159816533333334
0.8372000000000299,0.2490000000120037,0.9159502506666668
0.8416000000000167,0.2404444444614152,0.9153595164444444
0.8215999999998531,0.2301111111210453,0.9153713493333332
0.8359999999998765,0.22477777778274488,0.9154833066666668
0.8271999999999936,0.2299999999710256,0.9159092906666668
