NVMe_total_util,CPU,Memory_used
0.832283,0.20732987,0.9143332
0.8350235,0.20877255,0.91684
0.8339734,0.2078827,0.91596425
0.8121697,0.20453125,0.896711
0.8340478,0.20790401,0.9159776
0.8321315,0.2074799,0.91418105
0.8368808,0.20865145,0.9186657
0.8331331,0.20780025,0.9151233
0.83165574,0.20804524,0.9136581
0.8329196,0.20747313,0.9148992
0.833706,0.20791176,0.91564155
0.83315814,0.20757316,0.9151813
0.8337065,0.20797382,0.9156635
0.831655,0.20758606,0.91368157
0.83454525,0.2079003,0.9164407
0.83392274,0.208001,0.9158221
0.8338429,0.20844407,0.91572976
0.83525884,0.20840603,0.9171102
0.83146,0.20694885,0.91360533
0.8341243,0.20833325,0.91603136
0.836046,0.20865959,0.9178546
0.8330362,0.20786962,0.9149538
