NVMe_total_util,CPU,Memory_used
0.7465999999999896,0.08544444444899757,0.8976197404444445
0.7898000000000138,0.08700000001117586,0.897118208
0.7168999999999868,0.06388888888888887,0.8950497279999999
0.7351000000000112,0.06733333334947626,0.8969361635555556
0.785799999999972,0.07277777779640422,0.8962139022222222
0.7326999999999771,0.09599999997557863,0.8950506382222222
0.7299000000000435,0.07099999998592668,0.8962243697777778
0.7380999999999402,0.06411111106475194,0.8959799751111112
0.744100000000026,0.08911111109579599,0.8991348053333333
0.7628000000000155,0.08922222217337954,0.8980894151111111
0.729800000000023,0.06544444444071919,0.8947853084444445
0.7400999999999841,0.06611111113387676,0.8965015324444444
0.7441999999999098,0.06866666668405133,0.8963982222222222
0.6049000000001342,0.13255555556259224,0.894521344
0.7932999999999992,0.06488888890792928,0.8946587875555555
0.5966999999999644,0.06077777780592439,0.8960341333333334
0.7497000000000297,0.06877777776163486,0.8961378986666667
0.7787000000001172,0.06744444442705975,0.8963349617777778
0.716899999999896,0.06511111113553246,0.8948208071111111
0.7724999999999909,0.072555555558453,0.8954420337777778
0.7570000000000164,0.0591111110937264,0.8949609813333333
0.7757999999999354,0.07133333334285351,0.8966467128888889
0.7333000000000537,0.06633333334078391,0.8953155128888889
0.4964000000001306,0.1317777777918511,0.8945108764444445
0.7231999999999971,0.07133333335320152,0.8953837795555556
0.7579999999999927,0.08466666666790842,0.8974399715555555
0.7610999999999422,0.06733333335982429,0.8957847324444445
0.7597999999999502,0.08888888893028099,0.8991967004444444
0.7055999999999586,0.05999999999379117,0.8951034311111111
0.7513000000000827,0.07244444448086955,0.8992626915555556
0.7637999999999465,0.0626666666732894,0.8949009066666667
0.7943000000000212,0.059222222223050035,0.8947234133333334
0.7568000000000664,0.06933333335651291,0.8971086506666667
0.7590999999998984,0.08955555555100245,0.8986842453333334
0.7846999999998843,0.07400000002235176,0.8956627626666667
0.6370000000000345,0.055888888871090274,0.8945691306666667
0.7118999999999687,0.060111111123114826,0.8949932942222222
